id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
BRSK2	4	0.025019	0.070259	0.971534	1404	3	-0.67357	0.92733	0.92707	0.999775	18575	0	-0.67357
VAV3	4	0.025062	0.070345	0.971534	1405	1	-0.043521	0.88435	0.88391	0.999775	17699	0	-0.043521
RFX1	4	0.02508	0.070391	0.971534	1406	2	-0.20112	0.27201	0.41595	0.999775	8150	2	-0.20112
KRBA1	4	0.025114	0.070467	0.971534	1407	2	-0.25676	0.83441	0.83376	0.999775	16717	0	-0.25676
ZBED2	4	0.025144	0.070527	0.971534	1408	3	-0.62028	0.2426	0.38617	0.999603	7559	1	-0.62028
GPR137C	4	0.025165	0.070568	0.971534	1409	1	0.04365	0.46722	0.60692	0.999775	11930	1	0.04365
UBE2D3	4	0.02521	0.070649	0.971534	1410	2	-0.33412	0.34263	0.48749	0.999775	9564	2	-0.33412
NBR1	4	0.025217	0.070661	0.971534	1411	2	-0.22202	0.90446	0.90406	0.999775	18129	0	-0.22202
ARHGAP33	4	0.025221	0.07067	0.971534	1412	3	-0.5507	0.80128	0.80271	0.999775	16085	1	-0.5507
ZSCAN22	4	0.025229	0.07069	0.971534	1413	2	-0.49521	0.81362	0.81382	0.999775	16306	1	-0.49521
GSTA3	4	0.025268	0.070772	0.971534	1414	1	0.068817	0.77918	0.7839	0.999775	15700	1	0.068817
TMEM169	4	0.025269	0.070772	0.971534	1415	3	-0.7498	0.26038	0.40417	0.999775	7914	1	-0.7498
ZNF212	4	0.02532	0.070886	0.971534	1416	3	-0.69679	0.72757	0.7451	0.999775	14866	1	-0.69679
SDR39U1	4	0.025346	0.070943	0.971534	1417	3	-1.008	0.59263	0.66489	0.999775	13127	1	-1.008
MIER1	4	0.025346	0.070943	0.971534	1418	3	-0.49845	0.49538	0.61893	0.999775	12179	1	-0.49845
controlguide307	1	0.025347	0.025263	0.957447	1419	1	-0.62626	0.97465	0.9747	0.999775	19547	0	-0.62626
TPRX1	4	0.025371	0.070994	0.971534	1420	1	0.16715	0.26962	0.41345	0.999775	8087	2	0.16715
C12orf54	4	0.025423	0.071094	0.971869	1421	1	-0.11007	0.53019	0.63441	0.999775	12524	1	-0.11007
CTRC	4	0.025471	0.071195	0.972255	1422	3	-0.80162	0.48213	0.6133	0.999775	12054	1	-0.80162
BCKDK	4	0.025523	0.071312	0.972255	1423	2	-0.062453	0.084096	0.18644	0.998666	3560	2	-0.062453
AMIGO3	4	0.025541	0.071348	0.972255	1424	3	-0.50137	0.34544	0.49037	0.999775	9619	1	-0.50137
SUGP2	4	0.025578	0.071414	0.972255	1425	3	-1.0079	0.70843	0.732	0.999775	14608	1	-1.0079
XRCC6	4	0.025608	0.071478	0.972255	1426	3	-1.2811	0.3133	0.45773	0.999775	8973	1	-1.2811
ERN1	3	0.025611	0.065124	0.969773	1427	2	-0.45279	0.033338	0.08294	0.99702	1734	1	-0.45279
KIAA0196	4	0.025621	0.071504	0.972255	1428	3	-0.86422	0.77937	0.78404	0.999775	15705	1	-0.86422
UQCRHL	4	0.025629	0.07153	0.972255	1429	2	-0.23641	0.42217	0.5686	0.999775	11148	2	-0.23641
CCDC159	4	0.025658	0.071598	0.972528	1430	3	-0.37857	0.31316	0.45758	0.999775	8969	1	-0.37857
LHFPL4	4	0.025719	0.071723	0.972934	1431	3	-0.49512	0.44372	0.59055	0.999775	11598	1	-0.49512
L3MBTL2	4	0.025732	0.071756	0.972934	1432	2	-0.72731	0.15595	0.29819	0.998666	5723	2	-0.72731
ABHD10	4	0.025756	0.071805	0.972934	1433	3	-0.6313	0.98013	0.98015	0.999775	19690	0	-0.6313
FBXO44	4	0.025784	0.071851	0.972934	1434	2	-0.13061	0.65552	0.6992	0.999775	13866	1	-0.13061
controlguide810	1	0.025846	0.025771	0.957447	1435	1	-0.61744	0.97415	0.97424	0.999775	19539	0	-0.61744
PRKD2	4	0.025854	0.072006	0.972934	1436	3	-0.58593	0.32141	0.46579	0.999775	9135	1	-0.58593
PPEF2	4	0.025887	0.072073	0.972934	1437	1	-0.039438	0.65366	0.69812	0.999775	13842	1	-0.039438
PGAM5	4	0.025917	0.07214	0.972934	1438	3	-0.36457	0.96941	0.96929	0.999775	19447	0	-0.36457
DDX52	3	0.025957	0.065898	0.971534	1439	3	-0.71313	0.97404	0.97414	0.999775	19536	0	-0.71313
SIPA1L2	4	0.02599	0.072277	0.972934	1440	1	-0.018302	0.79618	0.79824	0.999775	15999	1	-0.018302
RRP15	4	0.026025	0.072344	0.972934	1441	2	-0.12064	0.029628	0.081243	0.992796	1587	2	-0.12064
FDPS	4	0.026025	0.072344	0.972934	1442	3	-0.92267	0.049271	0.12045	0.998666	2296	1	-0.92267
TMX4	4	0.026042	0.072377	0.972934	1443	3	-0.42313	0.68736	0.71846	0.999775	14317	1	-0.42313
GNL1	4	0.026064	0.072417	0.972934	1444	3	-0.78774	0.63592	0.6881	0.999775	13635	1	-0.78774
MID1IP1	4	0.026093	0.072468	0.972934	1445	3	-0.27028	0.082717	0.18392	0.998666	3510	1	-0.27028
SLC35A4	4	0.026129	0.072531	0.972934	1446	2	-0.4023	0.95362	0.95343	0.999775	19114	0	-0.4023
USP40	4	0.026162	0.072608	0.972934	1447	3	-0.57448	0.67569	0.71124	0.999775	14155	1	-0.57448
PLIN2	4	0.026168	0.07262	0.972934	1448	3	-0.47732	0.97914	0.97916	0.999775	19658	0	-0.47732
TMEM116	4	0.026182	0.072646	0.972934	1449	3	-0.61683	0.88861	0.88823	0.999775	17799	0	-0.61683
IGSF9B	4	0.026185	0.072649	0.972934	1450	2	-0.5578	0.90784	0.90752	0.999775	18190	0	-0.5578
YIF1A	4	0.026249	0.072793	0.972934	1451	3	-0.61643	0.67643	0.71169	0.999775	14166	1	-0.61643
controlguide58	1	0.026254	0.026179	0.957447	1452	1	-0.60952	0.97375	0.97383	0.999775	19528	0	-0.60952
SOCS6	4	0.026271	0.072833	0.972934	1453	3	-0.53718	0.35019	0.49517	0.999775	9703	1	-0.53718
CLN6	4	0.026291	0.072874	0.972934	1454	3	-0.55088	0.8875	0.88712	0.999775	17774	0	-0.55088
CTSK	4	0.0264	0.073108	0.972934	1455	3	-0.4379	0.80239	0.80366	0.999775	16100	1	-0.4379
CSDE1	4	0.026402	0.07311	0.972934	1456	1	0.35389	0.061602	0.14428	0.998666	2751	3	0.35389
GLIS3	4	0.02643	0.073168	0.972934	1457	3	-0.599	0.97689	0.97687	0.999775	19604	0	-0.599
ROPN1L	4	0.026434	0.073178	0.972934	1458	3	-0.59092	0.73604	0.75107	0.999775	14993	1	-0.59092
PFDN5	4	0.026451	0.073217	0.972934	1459	2	-0.31479	0.85231	0.85168	0.999775	17060	0	-0.31479
TMEM214	4	0.026451	0.073217	0.972934	1460	3	-0.56005	0.5546	0.64592	0.999775	12745	1	-0.56005
GREB1L	4	0.026453	0.073224	0.972934	1461	1	-0.063859	0.52592	0.63246	0.999775	12488	1	-0.063859
ACKR3	4	0.026479	0.073267	0.972934	1462	3	-0.48653	0.65677	0.69995	0.999775	13884	1	-0.48653
ZNF829	3	0.026481	0.067146	0.971534	1463	3	-0.33378	0.97352	0.9736	0.999775	19524	0	-0.33378
EIF2B5	3	0.026483	0.067153	0.971534	1464	1	0.7434	0.17251	0.27837	0.998666	6064	2	0.7434
SH3YL1	4	0.026505	0.073312	0.972934	1465	2	-0.16873	0.35998	0.50515	0.999775	9927	2	-0.16873
THBS4	4	0.026511	0.073322	0.972934	1466	3	-0.5758	0.64701	0.69434	0.999775	13771	1	-0.5758
ALKBH7	4	0.026588	0.073487	0.973238	1467	3	-0.74552	0.58985	0.66342	0.999775	13105	1	-0.74552
RRAS	4	0.026588	0.073487	0.973238	1468	3	-0.83907	0.97924	0.97925	0.999775	19662	0	-0.83907
MYO9A	4	0.026608	0.073531	0.973238	1469	1	-0.042409	0.39897	0.54503	0.999775	10702	1	-0.042409
GFRA1	4	0.026623	0.07356	0.973238	1470	3	-0.40471	0.80068	0.80217	0.999775	16078	1	-0.40471
SPATA8	4	0.026636	0.073587	0.973238	1471	3	-0.47806	0.52945	0.6341	0.999775	12517	1	-0.47806
GPX2	4	0.026658	0.073642	0.973321	1472	3	-0.43469	0.69879	0.72566	0.999775	14473	1	-0.43469
GPR85	4	0.026711	0.073748	0.973449	1473	1	0.097427	0.14744	0.2895	0.998666	5557	2	0.097427
CA14	4	0.026727	0.073784	0.973449	1474	2	-0.3673	0.16919	0.31165	0.998666	5985	1	-0.3673
C19orf26	4	0.026737	0.073798	0.973449	1475	2	-0.41061	0.27476	0.41875	0.999775	8214	1	-0.41061
ZNF682	4	0.026762	0.073845	0.973449	1476	2	-0.12906	0.40101	0.54714	0.999775	10741	1	-0.12906
PCDH10	4	0.026917	0.074159	0.974346	1477	1	0.76793	0.032394	0.086915	0.998666	1693	3	0.76793
SERPINC1	4	0.026968	0.074261	0.974346	1478	3	-0.81202	0.86812	0.86766	0.999775	17387	0	-0.81202
CHORDC1	4	0.026968	0.074261	0.974346	1479	2	-0.15892	0.79861	0.80039	0.999775	16044	1	-0.15892
GRIFIN	4	0.02698	0.074284	0.974346	1480	2	-0.56736	0.40898	0.55516	0.999775	10897	2	-0.56736
C10orf90	4	0.026983	0.074289	0.974346	1481	3	-0.56633	0.89452	0.89414	0.999775	17926	0	-0.56633
RBM14	4	0.027013	0.074342	0.974346	1482	3	-1.1412	0.54097	0.63938	0.999775	12606	1	-1.1412
GPSM2	4	0.027024	0.074366	0.974346	1483	2	-0.60967	0.46207	0.60479	0.999775	11886	1	-0.60967
FLRT3	4	0.027071	0.074457	0.974346	1484	2	-0.19987	0.97509	0.97501	0.999775	19560	0	-0.19987
DUSP18	4	0.027072	0.074458	0.974346	1485	3	-0.60882	0.91776	0.91751	0.999775	18381	0	-0.60882
WDHD1	3	0.027086	0.068568	0.971534	1486	2	-3.44	0.64413	0.65389	0.999775	13737	1	-3.44
PPWD1	3	0.027086	0.068568	0.971534	1487	2	-2.32	0.16993	0.27509	0.998666	6005	1	-2.32
DGAT1	4	0.027091	0.074495	0.974346	1488	2	-0.68413	0.60982	0.67385	0.999775	13317	1	-0.68413
CP	4	0.027123	0.074573	0.974457	1489	1	-0.021576	0.044506	0.11122	0.998666	2122	1	-0.021576
PTTG2	4	0.027163	0.07466	0.974457	1490	2	-0.63934	0.78862	0.79172	0.999775	15860	1	-0.63934
CNTN2	4	0.027174	0.074688	0.974457	1491	3	-0.51504	0.86396	0.86349	0.999775	17303	0	-0.51504
SH2D3A	4	0.027177	0.074697	0.974457	1492	3	-0.41029	0.76237	0.77073	0.999775	15414	1	-0.41029
FAM83G	4	0.027226	0.074804	0.975004	1493	3	-0.44948	0.13118	0.26949	0.998666	5161	1	-0.44948
TGM7	4	0.027278	0.074911	0.975004	1494	3	-0.67317	0.33966	0.48443	0.999775	9496	1	-0.67317
C2orf27A	4	0.027288	0.074933	0.975004	1495	3	-0.78537	0.71746	0.73807	0.999775	14730	1	-0.78537
IMP3	4	0.027288	0.074933	0.975004	1496	3	-1.8452	0.30093	0.44515	0.999775	8727	1	-1.8452
GNGT1	4	0.027432	0.075232	0.977641	1497	1	0.5388	0.033098	0.088347	0.998666	1723	3	0.5388
TNRC6B	4	0.027433	0.075233	0.977641	1498	2	-0.50371	0.76988	0.77654	0.999775	15527	1	-0.50371
TMEM101	4	0.027466	0.075303	0.977644	1499	3	-0.92388	0.70736	0.73127	0.999775	14588	1	-0.92388
ANKRD17	4	0.027483	0.075331	0.977644	1500	1	0.40779	0.067861	0.15615	0.998666	2966	3	0.40779
ZBED3	4	0.027534	0.07544	0.977837	1501	1	0.2674	0.083438	0.18524	0.998666	3538	3	0.2674
TINF2	4	0.027539	0.075452	0.977837	1502	3	-1.5154	0.30583	0.45007	0.999775	8823	1	-1.5154
PDCD2L	4	0.027585	0.075545	0.977837	1503	3	-0.44793	0.97678	0.97675	0.999775	19602	0	-0.44793
CFAP221	4	0.027586	0.075547	0.977837	1504	2	-0.013915	0.45379	0.60083	0.999775	11782	2	-0.013915
PFDN1	4	0.027602	0.075589	0.977837	1505	3	-0.45679	0.88405	0.8836	0.999775	17692	0	-0.45679
MTF1	4	0.02764	0.075672	0.978291	1506	3	-1.3065	0.7248	0.74316	0.999775	14828	1	-1.3065
POMP	4	0.027733	0.075849	0.979947	1507	2	-0.76881	0.10097	0.21696	0.998666	4133	2	-0.76881
PGA5	4	0.027859	0.076116	0.982133	1508	3	-0.83087	0.93721	0.93711	0.999775	18783	0	-0.83087
CDK2	4	0.027859	0.076116	0.982133	1509	2	-0.77261	0.73486	0.75025	0.999775	14974	1	-0.77261
SLC6A5	4	0.027946	0.076288	0.983713	1510	2	-0.029416	0.09755	0.21086	0.998666	4005	2	-0.029416
RCSD1	4	0.028037	0.076472	0.985072	1511	3	-0.5308	0.92574	0.92552	0.999775	18547	0	-0.5308
SPAM1	4	0.02805	0.076491	0.985072	1512	3	-0.39627	0.66174	0.70285	0.999775	13967	1	-0.39627
PRICKLE4	4	0.0281	0.076594	0.985767	1513	3	-0.96856	0.31942	0.46379	0.999775	9094	1	-0.96856
C15orf48	4	0.028137	0.076666	0.986061	1514	3	-0.4663	0.94903	0.94891	0.999775	19030	0	-0.4663
LSM11	3	0.028139	0.070991	0.971534	1515	3	-2.1271	0.97186	0.97197	0.999775	19485	0	-2.1271
MACF1	4	0.028166	0.07672	0.986127	1516	3	-0.64391	0.87561	0.87514	0.999775	17539	0	-0.64391
HEXA	3	0.028186	0.071115	0.971869	1517	2	-0.77469	0.40051	0.4886	0.999775	10734	1	-0.77469
CEACAM8	4	0.028224	0.076826	0.986486	1518	2	-0.20393	0.32739	0.47193	0.999775	9247	2	-0.20393
DEFA3	4	0.028255	0.076892	0.986486	1519	3	-0.37738	0.93582	0.93564	0.999775	18748	0	-0.37738
LSM1	3	0.028264	0.071282	0.972255	1520	2	-0.52879	0.65504	0.66279	0.999775	13859	1	-0.52879
ZNF816-ZNF321P	4	0.028306	0.07699	0.986486	1521	2	-0.2095	0.35139	0.49642	0.999775	9734	2	-0.2095
CEPT1	4	0.028308	0.076993	0.986486	1522	3	-0.76628	0.84896	0.84834	0.999775	17014	0	-0.76628
PIRT	4	0.028332	0.077057	0.9866	1523	2	-0.23519	0.41836	0.56472	0.999775	11085	2	-0.23519
LPL	4	0.02836	0.077126	0.9866	1524	3	-0.36762	0.65031	0.69623	0.999775	13801	1	-0.36762
APOC2	4	0.028373	0.077149	0.9866	1525	3	-0.58601	0.88514	0.8847	0.999775	17714	0	-0.58601
EFCAB9	4	0.028409	0.077233	0.98692	1526	1	0.14473	0.099232	0.21385	0.998666	4070	2	0.14473
KMT2D	4	0.028512	0.077439	0.98692	1527	2	-0.42721	0.74959	0.76103	0.999775	15219	1	-0.42721
CATSPER4	4	0.028563	0.077543	0.98692	1528	2	0.091739	0.18673	0.32957	0.998666	6378	2	0.091739
PUS3	4	0.028646	0.077733	0.98692	1529	2	-0.20696	0.34068	0.48547	0.999775	9518	2	-0.20696
PFKM	4	0.028666	0.077782	0.98692	1530	2	-0.01791	0.68516	0.71711	0.999775	14286	1	-0.01791
LRCOL1	4	0.028696	0.077841	0.98692	1531	2	-0.38199	0.10044	0.21598	0.998666	4114	1	-0.38199
BRS3	4	0.028702	0.077857	0.98692	1532	3	-0.51206	0.90129	0.90087	0.999775	18067	0	-0.51206
C3orf80	4	0.028717	0.077887	0.98692	1533	1	0.16594	0.29743	0.44157	0.999775	8656	2	0.16594
GAD1	4	0.028769	0.078006	0.98692	1534	1	0.63009	0.022997	0.067565	0.987053	1308	3	0.63009
PTPN4	4	0.02882	0.078113	0.98692	1535	1	-0.088222	0.94292	0.94279	0.999775	18898	0	-0.088222
CCDC88A	4	0.028829	0.078128	0.98692	1536	2	-0.48483	0.92069	0.92044	0.999775	18439	0	-0.48483
DPYSL4	4	0.028833	0.078136	0.98692	1537	3	-0.47095	0.95109	0.95097	0.999775	19064	0	-0.47095
CTRL	4	0.028872	0.078212	0.98692	1538	1	0.24504	0.19217	0.33514	0.998666	6491	2	0.24504
FGD5	3	0.028873	0.072722	0.972934	1539	2	-0.68023	0.51056	0.55635	0.999775	12333	1	-0.68023
RARA	4	0.028923	0.078312	0.98692	1540	2	-0.30789	0.94474	0.94459	0.999775	18937	0	-0.30789
GOLGA8J	4	0.028942	0.078352	0.98692	1541	2	-0.52763	0.87567	0.87519	0.999775	17540	0	-0.52763
MFSD1	4	0.028964	0.078397	0.98692	1542	3	-0.85721	0.4953	0.6189	0.999775	12176	1	-0.85721
FAM189A1	4	0.028974	0.078415	0.98692	1543	2	-0.18735	0.36626	0.51156	0.999775	10060	1	-0.18735
UBE2E1	4	0.029011	0.078501	0.98692	1544	3	-0.31998	0.62395	0.68161	0.999775	13493	1	-0.31998
ANGPTL3	4	0.029061	0.078595	0.98692	1545	2	-0.23641	0.39906	0.54512	0.999775	10706	2	-0.23641
TDRD9	4	0.029077	0.078633	0.98692	1546	2	0.046317	0.34382	0.4887	0.999775	9588	2	0.046317
TRIM65	4	0.029081	0.07864	0.98692	1547	2	-0.31533	0.45464	0.60169	0.999775	11796	1	-0.31533
OR51V1	3	0.029116	0.073303	0.972934	1548	3	-0.47336	0.97088	0.97096	0.999775	19466	0	-0.47336
controlguide830	1	0.02913	0.029064	0.957447	1549	1	-0.80469	0.97087	0.97099	0.999775	19465	0	-0.80469
SCFD1	4	0.02916	0.0788	0.98692	1550	2	-0.8704	0.94005	0.94001	0.999775	18848	0	-0.8704
DEFB131	4	0.02917	0.078823	0.98692	1551	2	-0.0083445	0.17676	0.31944	0.998666	6157	2	-0.0083445
EXOSC1	4	0.029235	0.078955	0.98692	1552	3	-0.54874	0.95754	0.95746	0.999775	19191	0	-0.54874
MGC57346-CRHR1	4	0.02926	0.079	0.98692	1553	2	-0.28458	0.44182	0.58865	0.999775	11563	1	-0.28458
ZNF302	4	0.029261	0.079002	0.98692	1554	3	-0.35328	0.82328	0.82289	0.999775	16486	1	-0.35328
SEC31A	4	0.029261	0.079002	0.98692	1555	3	-0.45228	0.876	0.87553	0.999775	17548	0	-0.45228
ZDHHC19	4	0.029283	0.079044	0.98692	1556	2	-0.035803	0.19007	0.33298	0.998666	6446	2	-0.035803
VAV2	4	0.029339	0.079167	0.98692	1557	2	-0.29162	0.48221	0.61335	0.999775	12056	1	-0.29162
VAMP2	4	0.029349	0.07918	0.98692	1558	2	-0.32522	0.26019	0.40397	0.999775	7910	1	-0.32522
MYO6	4	0.029379	0.079235	0.98692	1559	2	-0.28187	0.87269	0.87223	0.999775	17491	0	-0.28187
PLA2G10	3	0.029402	0.073965	0.974346	1560	3	-1.2978	0.96468	0.96483	0.999775	19350	0	-1.2978
MRPS26	4	0.029429	0.079339	0.98692	1561	2	-1.2388	0.65148	0.69688	0.999775	13813	1	-1.2388
C15orf32	4	0.029437	0.079352	0.98692	1562	1	0.16179	0.30623	0.45049	0.999775	8831	2	0.16179
TXNDC12	4	0.029488	0.079458	0.98692	1563	1	0.11456	0.57682	0.6568	0.999775	12954	1	0.11456
CMTM3	4	0.02954	0.079569	0.98692	1564	2	-0.31257	0.96779	0.96768	0.999775	19419	0	-0.31257
LYPD4	4	0.029544	0.079577	0.98692	1565	3	-0.32918	0.92364	0.92345	0.999775	18500	0	-0.32918
ZNF830	4	0.029548	0.079585	0.98692	1566	2	-0.92737	0.9576	0.95751	0.999775	19195	0	-0.92737
SSB	4	0.029574	0.079636	0.98692	1567	3	-0.87048	0.91119	0.91092	0.999775	18264	0	-0.87048
NRSN1	4	0.029627	0.079745	0.98692	1568	3	-0.32216	0.68338	0.716	0.999775	14265	1	-0.32216
ZNF746	4	0.029628	0.079746	0.98692	1569	2	-0.30719	0.12082	0.25172	0.998666	4820	1	-0.30719
DHDDS	3	0.029629	0.074485	0.974346	1570	2	-1.9945	0.63095	0.6433	0.999775	13579	1	-1.9945
ANKS6	4	0.029658	0.079816	0.98692	1571	2	-0.16218	0.1733	0.31589	0.998666	6084	2	-0.16218
C8orf89	4	0.029688	0.079873	0.98692	1572	2	-0.26517	0.58587	0.66138	0.999775	13065	1	-0.26517
COPE	2	0.029688	0.054383	0.957447	1573	1	-1.5424	0.66086	0.66046	0.999775	13952	0	-1.5424
RABL3	4	0.029698	0.079897	0.98692	1574	3	-0.37961	0.50411	0.6227	0.999775	12262	1	-0.37961
F2R	4	0.029699	0.079897	0.98692	1575	3	-0.68325	0.74889	0.76048	0.999775	15209	1	-0.68325
VASN	4	0.029709	0.079924	0.98692	1576	3	-0.59236	0.85146	0.85084	0.999775	17046	0	-0.59236
IBTK	4	0.029745	0.079991	0.98692	1577	2	-0.51678	0.65254	0.69747	0.999775	13826	1	-0.51678
ZNF793	4	0.029797	0.0801	0.98692	1578	2	-0.24857	0.15634	0.29857	0.998666	5730	1	-0.24857
HILPDA	4	0.029818	0.080144	0.98692	1579	2	-0.33111	0.71202	0.73433	0.999775	14647	1	-0.33111
SUFU	4	0.029848	0.080199	0.98692	1580	2	-0.18348	0.40452	0.55061	0.999775	10806	2	-0.18348
GSTA5	4	0.029848	0.080199	0.98692	1581	3	-0.65153	0.24571	0.38931	0.999603	7624	1	-0.65153
SMIM5	4	0.029848	0.080199	0.98692	1582	2	-0.41364	0.95197	0.95181	0.999775	19079	0	-0.41364
BTK	4	0.029899	0.08031	0.98692	1583	2	0.27995	0.072019	0.16403	0.998666	3129	2	0.27995
EXOSC7	4	0.02991	0.08033	0.98692	1584	3	-0.71312	0.94684	0.94676	0.999775	18981	0	-0.71312
PPAPDC1A	4	0.029949	0.080399	0.98692	1585	2	-0.1625	0.51486	0.62742	0.999775	12379	1	-0.1625
NLRP9	4	0.029951	0.080401	0.98692	1586	1	0.070557	0.42527	0.57177	0.999775	11220	2	0.070557
ULK2	4	0.029969	0.080444	0.98692	1587	3	-0.60391	0.96819	0.96807	0.999775	19427	0	-0.60391
OR52B6	4	0.030002	0.080502	0.98692	1588	1	0.37529	0.10268	0.21994	0.998666	4195	3	0.37529
MRPS18C	4	0.030006	0.080513	0.98692	1589	3	-1.2236	0.97514	0.97505	0.999775	19562	0	-1.2236
UBR3	4	0.030053	0.080612	0.987504	1590	2	0.010022	0.18713	0.32998	0.998666	6387	2	0.010022
POU2F3	4	0.030105	0.080714	0.987504	1591	2	-0.1194	0.42357	0.57003	0.999775	11185	2	-0.1194
GAMT	4	0.030143	0.0808	0.987504	1592	3	-0.40724	0.26977	0.41362	0.999775	8092	1	-0.40724
STX1B	4	0.03016	0.08083	0.987504	1593	2	-0.24763	0.83938	0.83864	0.999775	16814	0	-0.24763
CDK1	2	0.030174	0.055208	0.957447	1594	2	-2.1373	0.96983	0.96979	0.999775	19452	0	-2.1373
RAD17	4	0.03018	0.080883	0.987504	1595	3	-1.6587	0.84124	0.84048	0.999775	16860	0	-1.6587
TAAR2	4	0.03031	0.081142	0.987504	1596	3	-0.51635	0.73743	0.75209	0.999775	15017	1	-0.51635
RIMBP3	4	0.03031	0.081143	0.987504	1597	1	0.25332	0.082647	0.18379	0.998666	3505	3	0.25332
CHST8	4	0.030339	0.081205	0.987504	1598	3	-0.69345	0.72985	0.74669	0.999775	14898	1	-0.69345
KLF8	4	0.030362	0.081248	0.987504	1599	2	-0.8679	0.90346	0.90306	0.999775	18114	0	-0.8679
NPIPB3	4	0.030362	0.081248	0.987504	1600	2	-1.1404	0.88999	0.88961	0.999775	17823	0	-1.1404
ZPR1	4	0.030362	0.081248	0.987504	1601	2	-1.572	0.19057	0.33346	0.998666	6456	2	-1.572
NBPF11	4	0.030362	0.081248	0.987504	1602	2	-0.60476	0.28617	0.43027	0.999775	8433	1	-0.60476
LFNG	4	0.030362	0.081248	0.987504	1603	1	-0.054165	0.75616	0.76594	0.999775	15328	1	-0.054165
BAG5	4	0.030413	0.081353	0.987585	1604	3	-0.57768	0.9016	0.90117	0.999775	18072	0	-0.57768
HIP1	4	0.030464	0.081451	0.987704	1605	3	-0.36849	0.96399	0.9639	0.999775	19338	0	-0.36849
KIRREL3	4	0.03048	0.08148	0.987704	1606	3	-0.35054	0.96256	0.96244	0.999775	19307	0	-0.35054
IGF1	4	0.030508	0.081542	0.987704	1607	2	-0.3716	0.50509	0.62315	0.999775	12272	1	-0.3716
DUSP9	4	0.030516	0.08156	0.987704	1608	1	0.2987	0.071832	0.1637	0.998666	3121	3	0.2987
TTC25	4	0.030567	0.081656	0.987704	1609	2	-0.24456	0.73158	0.74792	0.999775	14926	1	-0.24456
PAIP2B	4	0.030618	0.08177	0.987704	1610	3	-0.61202	0.95593	0.95578	0.999775	19156	0	-0.61202
TCP10L	4	0.030701	0.08195	0.987704	1611	2	-0.68745	0.93613	0.93597	0.999775	18756	0	-0.68745
NCAPH2	4	0.030721	0.081988	0.987704	1612	2	-0.21953	0.13221	0.2713	0.998666	5200	2	-0.21953
EFHD2	4	0.030727	0.081995	0.987704	1613	3	-0.38948	0.53004	0.63435	0.999775	12522	1	-0.38948
TMEM60	4	0.030736	0.082015	0.987704	1614	2	-0.53541	0.6785	0.71296	0.999775	14192	1	-0.53541
ATAD2	4	0.030772	0.082088	0.987704	1615	2	-0.2353	0.76407	0.77202	0.999775	15444	1	-0.2353
CNRIP1	4	0.030787	0.082119	0.987704	1616	2	-0.22983	0.69458	0.72303	0.999775	14404	1	-0.22983
RGS22	4	0.030838	0.082233	0.987704	1617	2	-0.27645	0.79401	0.79634	0.999775	15957	1	-0.27645
CCDC140	4	0.030875	0.082318	0.987704	1618	1	-0.14007	0.92824	0.928	0.999775	18595	0	-0.14007
RFNG	4	0.030879	0.082323	0.987704	1619	3	-0.56653	0.14088	0.28286	0.998666	5436	1	-0.56653
LSM7	3	0.030908	0.07744	0.98692	1620	1	0.066438	0.078336	0.1557	0.998666	3359	1	0.066438
WWP1	4	0.030926	0.082428	0.987704	1621	1	0.03015	0.78278	0.78688	0.999775	15757	1	0.03015
FERMT2	4	0.030961	0.082504	0.987704	1622	3	-0.43933	0.87551	0.87503	0.999775	17536	0	-0.43933
GLIS2	4	0.030985	0.082543	0.987704	1623	3	-0.82123	0.55154	0.64442	0.999775	12711	1	-0.82123
TARS	3	0.031095	0.077868	0.98692	1624	2	-1.1255	0.42494	0.50299	0.999775	11209	1	-1.1255
USP17L28	4	0.031123	0.082852	0.987704	1625	3	-0.84549	0.89286	0.89248	0.999775	17883	0	-0.84549
RBM7	4	0.031123	0.082853	0.987704	1626	3	-0.58956	0.95869	0.95859	0.999775	19219	0	-0.58956
RFPL4A	4	0.031154	0.082925	0.987704	1627	2	-0.30796	0.79441	0.7967	0.999775	15966	1	-0.30796
RNF8	4	0.031184	0.082991	0.987704	1628	2	-0.52299	0.93294	0.9327	0.999775	18704	0	-0.52299
HYPK	4	0.03122	0.083064	0.987704	1629	2	-1.1027	0.37883	0.52445	0.999775	10306	1	-1.1027
KAZALD1	4	0.031251	0.08313	0.987704	1630	2	-0.30578	0.12572	0.26016	0.998666	4980	1	-0.30578
ADCYAP1R1	4	0.031251	0.08313	0.987704	1631	2	-0.51434	0.33059	0.47523	0.999775	9330	1	-0.51434
UCKL1	4	0.031285	0.08319	0.987704	1632	1	-0.052397	0.70203	0.72774	0.999775	14521	1	-0.052397
CHD4	4	0.031304	0.083228	0.987704	1633	3	-1.1688	0.86485	0.86439	0.999775	17313	0	-1.1688
SIRT1	4	0.031353	0.08334	0.987704	1634	3	-0.81092	0.79272	0.79522	0.999775	15936	1	-0.81092
VWA5B2	4	0.031388	0.083411	0.987704	1635	2	0.010573	0.33987	0.48463	0.999775	9502	2	0.010573
N6AMT2	4	0.031394	0.083422	0.987704	1636	2	-0.40065	0.12786	0.26382	0.998666	5047	1	-0.40065
