id	neg|score
ZFC3H1	0.14181
SART1	0.14184
RPL7L1	0.14184
KLF3	0.14184
PPP2CA	0.14184
RBM8A	0.14184
RPAIN	0.14184
AURKAIP1	0.14184
RNASET2	0.14186
FANCM	0.14193
UBR4	0.14193
EDNRA	0.142
FOXO1	0.14207
NOL10	0.14214
RPL13A	0.14214
CDC20	0.14214
CRCP	0.14214
RPAP2	0.14214
AAMP	0.14214
ATIC	0.14214
RAD9A	0.14214
PRIM1	0.14214
RAD51	0.14214
RGPD8	0.14214
GPS2	0.14214
RPL27	0.14214
RNF2	0.14214
NDEL1	0.14228
TRAPPC2	0.14238
EIF3K	0.14242
LCE1A	0.14247
TBXAS1	0.14252
CCDC73	0.14259
CAPN14	0.14264
RFPL2	0.14275
PRAMEF6	0.14277
HMGCR	0.14281
RPEL1	0.14281
SNAPC4	0.14292
RD3	0.14297
MTA2	0.1431
POSTN	0.14317
OR13J1	0.14324
SAE1	0.14324
POLA1	0.14324
PCM1	0.14331
ABHD15	0.14331
AFAP1L2	0.14333
RBMXL2	0.1435
SH3GL2	0.14358
ABCG8	0.14363
controlguide907	0.14366
TRIM24	0.14382
RPL14	0.14382
TFPI2	0.14397
TTC31	0.14401
L1CAM	0.14405
ENAM	0.14411
GUK1	0.14411
PIN1	0.1442
MAP3K14	0.14425
TSPAN2	0.14443
ACTL9	0.14461
ZNF865	0.14464
CXorf66	0.14467
C3orf14	0.14481
GAB3	0.14485
UPK2	0.14489
EEPD1	0.14506
STX3	0.1452
CARD11	0.14523
AADACL4	0.14532
ECE2	0.14533
TMEM50B	0.14537
ZNF730	0.14539
NAA30	0.14544
DCTN1	0.14553
NLGN2	0.14556
FSD1L	0.14563
POLD3	0.14564
DOCK10	0.14576
DMRT2	0.14579
METTL25	0.14585
ZNF41	0.14588
ST3GAL2	0.14589
C9orf72	0.14598
STXBP3	0.14601
IKBKAP	0.14602
PKHD1	0.14607
GSTZ1	0.1461
ZNF488	0.14614
PIK3R3	0.14623
STARD8	0.14633
SPIDR	0.14633
UBL4A	0.14642
SLCO1B3	0.14646
LIPF	0.14648
TMEM115	0.14658
OCRL	0.14665
PARD6G	0.14669
RBPJL	0.14672
TMEM9	0.14676
CX3CL1	0.14683
CFB	0.14684
SLC22A4	0.14689
NGFR	0.14691
AVIL	0.14696
DBT	0.14696
FAM178A	0.147
controlguide473	0.14703
SPRYD7	0.14705
controlguide507	0.14712
CPM	0.14714
RABIF	0.14733
NRAS	0.14737
CYP4F3	0.14739
DYM	0.14742
FCGRT	0.14748
ARPC5	0.14748
PTPN9	0.1475
controlguide135	0.14756
DYSF	0.14758
GRIN2D	0.14758
TUBA4A	0.14758
TBKBP1	0.1477
MRPS22	0.14775
CBX1	0.14775
MON2	0.14779
PRRC2C	0.14781
LRP1	0.14789
TIGAR	0.14791
CABLES1	0.14793
ENOX2	0.14795
SDF2	0.14798
CTBS	0.14803
STX8	0.14803
GPR32	0.14812
TMEM237	0.14831
C2orf68	0.1484
IL16	0.14849
RWDD4	0.14855
OR9I1	0.1486
TNKS	0.14863
controlguide840	0.14877
IFT88	0.14881
ZNF281	0.14882
FTH1	0.14883
DVL1	0.14897
TAS2R38	0.14902
CENPP	0.14906
ING2	0.14908
C3orf79	0.14912
OR6Y1	0.14919
KCNH3	0.14921
F11	0.14921
YIF1B	0.14924
SOX30	0.14931
C12orf80	0.14941
RAP1GDS1	0.14952
IQSEC1	0.14962
MAPKAP1	0.14965
SLC35F3	0.1497
SV2B	0.14976
WNK2	0.14982
ATF6B	0.14982
FOXI3	0.14992
CWC15	0.14992
GDPD5	0.15002
C12orf65	0.15003
NOVA2	0.15008
ZNF345	0.15008
GLIPR1L2	0.15012
controlguide276	0.15017
PFKFB2	0.15019
CHRDL1	0.15038
YEATS4	0.15038
INPP5B	0.1504
ARPC3	0.1504
MARVELD1	0.15045
APOA2	0.15055
ALG6	0.15059
FAM111A	0.15061
controlguide803	0.15062
RAD18	0.15063
GPR45	0.15073
CALHM3	0.15081
COL4A3BP	0.15091
SP4	0.15096
KRTAP9-2	0.15103
AGAP1	0.15103
RIPK2	0.15103
CYP4F22	0.15103
ECHDC3	0.15113
CCDC23	0.15115
DAGLA	0.15119
PLEKHA5	0.15119
ANKRD18B	0.15124
NBPF7	0.15124
CCDC9	0.15129
CTTN	0.15138
NR2C1	0.15142
CWH43	0.15147
OR4K5	0.15152
PRCD	0.1516
SOCS2	0.15163
controlguide950	0.1517
IFT46	0.1517
DSC1	0.15173
MX1	0.15173
TMEM185A	0.15178
PRPH2	0.1518
TAS2R3	0.15181
MIXL1	0.15193
ZNF213	0.15201
TPT1	0.15203
H3F3B	0.15203
PSMC2	0.15203
SLC35D1	0.15212
BMP2K	0.1523
TCF3	0.15237
CDKN1C	0.15247
MTO1	0.15256
DEFB112	0.15258
PGM2	0.15261
PGAP1	0.15268
L1TD1	0.1527
SIMC1	0.15284
CFC1B	0.15291
TYROBP	0.153
MAPKBP1	0.153
TMEM182	0.15303
PKN2	0.1531
TMEM178A	0.1531
AJUBA	0.1531
VAV1	0.15312
PPP2R5D	0.15328
RAD54L2	0.15333
MED15	0.15336
CD7	0.15337
BTBD8	0.15339
TTC9	0.15348
CTNNA3	0.15354
ZC3H6	0.15357
KLHDC8B	0.15365
TEKT1	0.15374
SFN	0.15375
ALDH8A1	0.15379
ALDH3B2	0.15387
HOGA1	0.15393
COLEC10	0.15396
GZMA	0.154
controlguide303	0.15407
UTF1	0.15409
GPRC5B	0.15409
ZPBP2	0.15413
controlguide750	0.15418
NUDT14	0.15423
CDPF1	0.15425
KIAA0391	0.15427
RPAP3	0.15427
RPL5	0.15432
HSPE1-MOB4	0.1544
FPR1	0.15446
KRT20	0.15446
OTOGL	0.15456
OR13G1	0.15458
PCDHGB7	0.15465
controlguide393	0.15466
IFI27L2	0.1547
ABR	0.15474
RNF17	0.15481
NEK2	0.15493
DCT	0.15509
controlguide535	0.15518
MGAT2	0.15518
DNAJC1	0.15537
OR6S1	0.1554
GNAI2	0.1554
PTCHD2	0.15541
LUZP6	0.15546
TCP10L2	0.1555
HORMAD1	0.15555
PER2	0.1556
POLDIP3	0.15568
CYP4F11	0.15569
METTL21A	0.15569
GUCA1C	0.15575
CALML4	0.15583
MTRNR2L4	0.15588
STX10	0.1559
ZNF180	0.15592
TAAR1	0.15597
TMEM247	0.15606
HARBI1	0.1561
METRN	0.15611
PBX2	0.15615
UGT3A2	0.15625
SLC7A6OS	0.15629
KCNMA1	0.15633
LILRB1	0.15633
STIP1	0.15634
RPS8	0.15636
CLSPN	0.15641
ERCC6L	0.15655
FAM26F	0.15661
RPL10L	0.15675
C4orf46	0.1568
CEP152	0.15684
PCBP3	0.15686
TBCA	0.15687
PPIAL4F	0.15687
ENC1	0.15695
CYTH4	0.15696
SLC39A10	0.15708
NR0B1	0.15708
KRT4	0.1571
PLK1	0.15727
RPP40	0.15729
CDK11B	0.15733
ZNF177	0.15736
SLC35F4	0.1574
MFAP1	0.15745
HTR1D	0.15752
MS4A8	0.15754
LAPTM4B	0.15754
NTHL1	0.15754
BAG1	0.15763
HSD17B10	0.15766
IL17RA	0.15769
LHFPL5	0.15772
SALL2	0.15777
SEZ6L2	0.15782
ETV3	0.15786
GIMAP5	0.1579
PEX14	0.15792
ASXL3	0.15798
CENPN	0.15802
GOSR2	0.15802
HEATR5B	0.15805
TAP2	0.15809
controlguide815	0.15812
UTP14A	0.15826
USP54	0.15826
DUSP21	0.15831
HOXD13	0.15833
SAMD14	0.15842
CAMLG	0.15846
ZNF354A	0.15851
SYNJ2BP	0.15855
KCTD11	0.15863
COX6B1	0.15869
ANKRD60	0.15883
POLQ	0.15897
DHCR7	0.15897
CSHL1	0.15907
controlguide887	0.1591
C5orf47	0.15916
controlguide643	0.15921
PGM2L1	0.15925
GCC2	0.15933
KRT14	0.15941
GRM6	0.15951
MICALL1	0.15952
CCL3L3	0.15958
HEATR9	0.15992
ERICH5	0.15996
PBLD	0.16
controlguide15	0.16005
RALY	0.16016
CCDC149	0.16021
RPS2	0.16038
FAR2	0.1604
MNT	0.16054
C7orf60	0.16059
SELE	0.16075
SLC13A2	0.16075
FGF9	0.16085
TRIM6	0.16085
MLXIP	0.16085
FZD1	0.16091
TTLL7	0.161
JAKMIP3	0.16106
ARMCX3	0.16118
HIST1H2BJ	0.16118
CWC27	0.16118
MAP3K11	0.16122
ZNF705E	0.16128
SLC20A2	0.1613
C6orf163	0.16132
UROD	0.16138
PDK1	0.16143
SCML1	0.16146
MACROD2	0.16151
GDNF-AS1	0.16155
LY75	0.1616
SEZ6	0.16167
TMIE	0.16178
KRT73	0.16183
CLEC3A	0.1619
SLCO4A1	0.16197
FTHL17	0.16202
DDX54	0.16207
GRK7	0.16209
PALM2-AKAP2	0.16211
NOM1	0.16212
RGPD1	0.16216
IFNGR2	0.16216
ANKRD20A2	0.16216
PTPRR	0.1622
NEDD8-MDP1	0.16232
CLDN17	0.16243
RNASEL	0.16247
RYR2	0.16254
ABCB6	0.16259
C14orf180	0.16261
CNTLN	0.16266
BRPF3	0.1627
ZNF823	0.16273
GNE	0.16273
ZNF843	0.16275
controlguide119	0.16277
UPK3A	0.1628
UGT1A8	0.1629
CACNG2	0.16293
CALD1	0.16297
PM20D1	0.16302
IL20RB	0.16314
CBX4	0.16318
SFXN4	0.16323
KRTAP5-10	0.16327
ZMYM4	0.16327
SRFBP1	0.16332
DOLPP1	0.1634
MST1R	0.16345
AGO3	0.16345
FAHD2B	0.16351
ZKSCAN2	0.16371
KCNT1	0.1638
SEC14L2	0.16385
TCTEX1D2	0.1639
SOX7	0.16394
CLLU1OS	0.16404
DRC7	0.16408
FEZ2	0.16411
controlguide984	0.16418
EBF4	0.16424
EMG1	0.16438
GSTA4	0.1644
ZFP37	0.16445
RTP4	0.1645
ZC3H12A	0.16454
CCR4	0.16459
OR8H2	0.16459
ZNF555	0.16468
SGK3	0.16473
AGPS	0.1648
ZNF79	0.16482
XAGE3	0.16493
SSMEM1	0.16495
DTD1	0.16502
REV3L	0.16503
IL13	0.16509
TMEM25	0.16509
EXOC2	0.1651
TFR2	0.16524
CHRNA1	0.16532
ZNF891	0.16542
TMEM202	0.16548
MFAP2	0.16548
FUT6	0.16557
TSPYL2	0.16562
GNL3	0.16562
EIF4A2	0.16567
HSD3B2	0.16567
BTBD17	0.16573
TUBG1	0.16574
RPL4	0.16574
DBR1	0.16574
PTPN3	0.16576
STMN1	0.16578
GPR19	0.1658
KRTAP9-6	0.16587
TMBIM6	0.16588
MURC	0.16597
controlguide56	0.16605
ZNF792	0.16617
ZMYM6NB	0.16624
MROH2A	0.16628
TMEM9B	0.16638
YKT6	0.16645
DAP	0.16645
NUDCD1	0.16647
ATOH8	0.16655
AIFM3	0.16656
U2AF2	0.16661
MST1	0.16665
GADD45A	0.1667
NOX1	0.1667
TCF21	0.16672
controlguide692	0.16673
OR10R2	0.16674
GTDC1	0.16674
EPHA4	0.16683
controlguide395	0.16695
WNT3A	0.16702
OR2T27	0.16708
TMEM216	0.16711
KRTAP12-1	0.16712
REG1B	0.16716
SLC22A10	0.16734
ANXA2R	0.16739
BMPR1A	0.16743
C2CD2L	0.16749
KDM6B	0.16759
AGAP2	0.16759
HSD17B7	0.16766
FKBP10	0.16771
ST3GAL3	0.16782
TAX1BP1	0.16785
CEL	0.16793
KCTD14	0.16798
MTRNR2L8	0.16801
PANK2	0.16801
ALX4	0.16801
YTHDF3	0.16812
controlguide913	0.16816
TMTC1	0.1682
ST6GALNAC5	0.1683
LAMC1	0.16831
METTL18	0.16835
PLA2G2E	0.16837
ZNF225	0.16839
GK5	0.16843
NAB2	0.16844
CYP51A1	0.16853
UNC5CL	0.16857
ANKRA2	0.16858
TFEB	0.16861
EPB41L1	0.16867
SAFB	0.16869
CDK5RAP1	0.16883
ZNF676	0.16883
ZNF862	0.16891
C16orf45	0.16894
CCDC15	0.16903
SRGAP1	0.16903
KLKB1	0.16912
TESK1	0.16922
FNBP4	0.16941
CNOT6	0.16942
BIRC8	0.16942
CYP21A2	0.16962
SHPRH	0.16963
SLC26A1	0.16964
POTEA	0.16967
LRRC26	0.16967
CKAP2	0.1697
MS4A14	0.16972
KLF12	0.16978
DMXL1	0.16986
DNAJB9	0.16988
HFE	0.1699
controlguide741	0.16993
SPACA3	0.17002
MEF2B	0.17022
controlguide695	0.17026
CLCA4	0.17027
DEFB106B	0.17038
COPRS	0.17039
LY6G6D	0.17047
controlguide57	0.17053
PLEKHB2	0.17059
SERPINA3	0.17065
NTAN1	0.17072
ARID3A	0.17078
CACNG4	0.17084
GUCA2A	0.17089
ZNF83	0.17105
KCNK15	0.17116
OR2M4	0.17119
ANKRD13C	0.17124
OR4C15	0.17124
KLF11	0.17145
BMPR2	0.17145
SLC39A12	0.17155
ARHGAP35	0.17167
BTLA	0.17168
ATP8B3	0.17171
ANTXR1	0.17173
WIZ	0.17179
P2RX5	0.17187
KRT3	0.17191
FAM135A	0.17196
IQCG	0.17209
TENM3	0.17218
SNTB1	0.17223
TNRC6C	0.17232
NRROS	0.17243
TDRP	0.17246
CCDC182	0.17248
TDRD3	0.17252
VSTM1	0.17257
TP53INP1	0.17261
LILRA4	0.17268
ITPRIP	0.17272
controlguide914	0.17281
SIGLEC6	0.17295
ACO1	0.17298
DPF3	0.17303
NIPBL	0.17315
APLP1	0.17319
OPN3	0.17321
CDON	0.17325
PCBP1	0.17325
OR5P3	0.17327
AMER3	0.17333
TACR3	0.17336
GCN1L1	0.17337
VAMP5	0.17337
CRH	0.17339
MOV10	0.17342
S100A7	0.17347
EXOSC2	0.17348
KLK5	0.17348
SKAP2	0.17348
ZNF568	0.17352
MPZ	0.17355
PELI1	0.1736
TMEM39A	0.17362
RMDN2	0.17373
GAS2L3	0.17375
TRABD2A	0.17378
ATG101	0.17382
UBR5	0.17389
CLCNKB	0.1739
NGLY1	0.17399
NT5C3A	0.17399
FBXO48	0.17401
TNR	0.17405
LAMP2	0.17405
LOX	0.17412
TRIM17	0.17412
SNX8	0.17414
MROH7	0.17415
CACNA1C	0.17419
DHRS9	0.17422
PLAC8L1	0.17428
ERCC6-PGBD3	0.17435
MOSPD2	0.17435
SLC12A4	0.17442
CCDC68	0.17462
THBS2	0.17464
controlguide120	0.17466
AQP11	0.17469
MYH15	0.17478
C1orf204	0.17478
TVP23C-CDRT4	0.1748
NRSN2	0.1748
NCALD	0.17493
RHOV	0.17497
CT47A10	0.17503
DDX46	0.17503
SHISA5	0.17514
GEMIN7	0.17523
HAUS6	0.17523
MMS19	0.17523
UHRF1	0.17523
TOP1MT	0.17523
IPO13	0.17523
RRP36	0.17523
LIMK2	0.17526
FAM162A	0.17526
PTGER2	0.1753
UNC13A	0.17537
NPIPA2	0.17547
SLC7A14	0.17557
EFNB3	0.17564
LOC101927844	0.17565
HTR3B	0.17568
JOSD1	0.17569
POP5	0.17571
WDPCP	0.17583
LZIC	0.17587
FTO	0.1759
PTTG1IP	0.17596
TMEM108	0.17596
SLC43A1	0.17596
ZFP64	0.17597
NFYA	0.17601
PRKAB2	0.17601
controlguide412	0.17604
CISD2	0.1761
DDX55	0.17611
OR10A3	0.17614
MAP2K3	0.17615
NMNAT3	0.17617
LOC388282	0.17619
TCL1B	0.17628
MYH2	0.17628
AGGF1	0.17628
PRMT1	0.17635
DPPA5	0.17635
C4BPB	0.17642
CAMSAP1	0.17642
SLK	0.17655
CALB1	0.1766
NOTCH2	0.17662
MKKS	0.17669
GRIP1	0.17672
RGS7	0.17678
SLC5A8	0.17683
LRRC10B	0.17683
FCAMR	0.17686
FBXL20	0.17691
NOS2	0.17692
PTCH2	0.17701
TMEM184A	0.17714
MSANTD2	0.17719
ECSCR	0.17723
PRSS53	0.17732
PLGLB2	0.17737
WISP1	0.17742
SEC24C	0.17755
ERGIC3	0.17756
BCLAF1	0.1776
OGN	0.1776
PEPD	0.17764
ACAP3	0.17766
SMN1	0.17787
controlguide228	0.17789
IL5RA	0.17793
KIF27	0.17793
BCL11B	0.17796
GLRX3	0.17801
KHDRBS1	0.17803
TENM1	0.17818
MRPL49	0.17819
HOMEZ	0.17834
LOC200726	0.17841
C10orf35	0.17842
COPA	0.17844
LOC102724862	0.17844
ELMOD3	0.17846
NRCAM	0.1785
DDX18	0.17851
RPS28	0.17851
NPIPA3	0.17851
PDE1A	0.17859
TRIM59	0.17869
MVD	0.17869
AMIGO2	0.17876
SEC14L3	0.17878
AQP12A	0.17881
GALNT4	0.17887
GJB1	0.1789
STAT5A	0.17891
MRPL16	0.17892
IGFL2	0.179
MRPS36	0.17902
controlguide105	0.17907
OPRK1	0.17914
AMACR	0.17916
PCYT1B	0.17918
MYO1E	0.17919
controlguide271	0.17926
LRIT1	0.17927
OR4X1	0.17932
ZNF425	0.17936
RBM48	0.17936
DNAH8	0.17944
HIVEP1	0.17946
GPR34	0.17953
CERK	0.17957
CCL4L2	0.17964
ALOX5	0.1797
CDK5R2	0.17974
MRI1	0.17977
SACM1L	0.17981
DCANP1	0.17986
DPCD	0.17991
FBLN7	0.17999
C1QTNF8	0.18
ALDH3A2	0.18001
TEX33	0.18004
UBAP2	0.18016
NPAT	0.18016
ATP6V1H	0.18022
MFAP3	0.18027
TPX2	0.18032
NGDN	0.18033
RIN3	0.18041
OR2Y1	0.1805
PRR22	0.18057
SHISA3	0.18068
PCGF6	0.18072
UBTD1	0.18084
PIGG	0.18084
HOXD3	0.1809
SLC6A3	0.18104
HIST2H3C	0.18115
ACTR1A	0.18115
RANGAP1	0.18115
PPP1R7	0.18115
HIST1H1B	0.18115
DMAP1	0.18115
PREB	0.18115
SPOCK1	0.18115
MED17	0.18115
FBL	0.18115
controlguide811	0.18116
FCAR	0.18131
CNGA2	0.18138
CENPU	0.18149
CCZ1B	0.18149
CST9	0.18163
controlguide579	0.18184
UNC13D	0.18185
FAM25G	0.18199
TRNP1	0.18204
OR7A10	0.18217
MIIP	0.18226
PCDHGA10	0.18229
SYF2	0.18232
TMEM198	0.18233
TMEM240	0.18244
MYEOV2	0.18246
MBOAT2	0.18248
SLC41A2	0.18253
PVALB	0.18263
ALG11	0.1827
RAB19	0.18274
APBB1IP	0.18279
SSC5D	0.18283
STXBP5	0.18283
WDR33	0.18294
KIF3C	0.18296
ANGPTL2	0.18298
VIPR2	0.18304
IGFL4	0.18312
CLN8	0.18318
SPINK14	0.18326
GLTSCR2	0.18332
EPG5	0.18341
AK1	0.18348
FRK	0.18355
MED26	0.18357
ERLIN2	0.18357
DDX19B	0.18358
SPDYE4	0.18366
MICALCL	0.18368
controlguide490	0.18368
KRTAP13-4	0.18371
GUF1	0.18375
HRG	0.18382
APOC1	0.18389
SLC5A11	0.18389
PWWP2B	0.18389
controlguide841	0.18389
LBX2	0.18398
MMACHC	0.184
controlguide759	0.18405
ABHD1	0.18413
PARK2	0.18413
DNAJC7	0.18413
KIAA1210	0.1842
SLC15A4	0.18421
RNF144A	0.18438
MROH6	0.18443
TECPR1	0.18449
OSBPL5	0.18453
TRPM8	0.18463
WDR18	0.18469
SLC9A3R2	0.18479
PKP3	0.18486
ATP6V1C2	0.18487
KIAA1191	0.18492
SGMS1	0.18492
HIST1H2BB	0.18498
GLRB	0.18499
PCDHGA3	0.18505
ZIC2	0.18505
USP20	0.18505
KRTAP13-2	0.18506
ADCY7	0.18519
FAM219A	0.18537
CD300LD	0.18542
LRSAM1	0.18555
CPNE9	0.18557
MON1B	0.1856
CXorf65	0.18564
DLX2	0.18573
controlguide247	0.18575
UBE2D4	0.18582
LACTB	0.18587
MORN1	0.18592
UBA7	0.18599
NOP58	0.18603
HMGCS1	0.18603
TSTD2	0.18612
OR10J5	0.18627
CDK6	0.18628
PCBP2	0.18628
controlguide791	0.18639
CEACAM16	0.18643
LDLRAD1	0.18651
FAT1	0.18662
LDHAL6A	0.18664
C5orf64	0.18673
SIX2	0.18679
LRRC16A	0.18685
controlguide998	0.1869
HSPE1	0.18693
SEC61A1	0.18693
APOM	0.18695
IGFBP7	0.18696
CLDN23	0.187
PCDHB15	0.18703
MYOF	0.1871
GNA13	0.18713
CSMD1	0.18713
TOX	0.1872
HPCA	0.1872
DESI1	0.18727
SKIL	0.18731
TMEM120B	0.18734
ZNF638	0.18736
ARL17A	0.18747
CHST7	0.18747
MED11	0.18754
CHD9	0.18758
ZNF215	0.18767
SAA1	0.18767
MCRS1	0.18769
CCDC144A	0.18776
PKLR	0.18776
ZNF678	0.1878
WASF3	0.18785
NSFL1C	0.18789
ATP8B4	0.18789
GLT8D1	0.18789
CATSPER3	0.18796
ATG10	0.18796
SPATA4	0.1881
TRAF2	0.18814
RNASE11	0.18816
VSIG10	0.18821
FASTKD3	0.18822
KCNK2	0.18825
C2orf71	0.18825
TRAF3IP1	0.18826
NUTM1	0.1883
KCND1	0.18834
SLC5A3	0.18839
ENTHD1	0.18851
LPCAT2	0.18852
KRTAP5-7	0.18874
LINS	0.18877
FITM2	0.18885
CCDC25	0.18885
AKAP5	0.18886
ZFPL1	0.18886
FAM9A	0.18893
TMEM239	0.18897
AICDA	0.18901
AVEN	0.18902
PUS10	0.18902
BAG3	0.18915
RSPO4	0.18918
HTR2A	0.1892
controlguide592	0.18925
KCNA10	0.18932
ZNF781	0.18935
MCTP2	0.18942
GJA8	0.18951
FAM71A	0.1896
SLC17A6	0.18965
RAB35	0.18969
FAM151A	0.18972
controlguide943	0.1898
MUC21	0.18982
ADGRB2	0.18983
MLH1	0.18987
ATP1B3	0.18988
ZNF599	0.1899
ACTR8	0.18996
GPR68	0.19001
PRTN3	0.19004
BRWD3	0.19016
CYP26A1	0.19016
FLJ44635	0.19023
TASP1	0.19024
C15orf38-AP3S2	0.19027
controlguide64	0.19028
SLCO1B1	0.19032
FIP1L1	0.19044
DDI1	0.19044
KIF2B	0.19044
TPCN1	0.1905
DDX3X	0.19052
GTF2A2	0.19062
GREM2	0.19073
CCER1	0.19075
PPP1R16A	0.19083
TEX13A	0.19087
HSCB	0.1909
RFX2	0.19104
BARHL1	0.19105
GBAS	0.19107
COL22A1	0.19108
USP17L24	0.1911
ABCB8	0.19113
RALGPS2	0.19117
INPP5A	0.19117
ZFP42	0.19134
controlguide37	0.19135
PTP4A2	0.1914
ATOH7	0.19144
CCDC6	0.19151
CDK4	0.19151
SLC6A18	0.19157
SEMA6B	0.19162
ZSCAN30	0.19174
SAR1B	0.192
PSMD12	0.19207
CBWD6	0.19211
LCE3E	0.19211
C11orf95	0.19218
PARG	0.1924
FRMD4A	0.1924
CWF19L2	0.1924
KLHL41	0.19253
GCHFR	0.1926
HADHA	0.19265
RND2	0.19274
ASF1B	0.19274
ZNF841	0.19274
VPS4A	0.19282
PAWR	0.19286
CHRNA10	0.19288
ZNF7	0.1929
MATR3	0.19294
FAM86B2	0.19301
PCDHAC2	0.19305
CADPS	0.1931
TAF1A	0.1931
GAPDHS	0.1931
DDX47	0.19311
NOP56	0.19311
NDUFAB1	0.19311
ABL2	0.19319
ADGRG1	0.19319
C21orf33	0.19334
REC114	0.19336
LCMT1	0.19343
IGFBP4	0.19351
VPRBP	0.19351
SH3GLB1	0.19357
NEDD9	0.1937
RNF44	0.19381
GTF3C6	0.19388
SFTPA2	0.19392
HESX1	0.19393
STRIP1	0.19393
ZNF674	0.19399
SLITRK5	0.19408
ANTXRL	0.19413
RNF166	0.19415
IVD	0.19417
OR4K2	0.19421
GABRQ	0.19421
VIL1	0.19426
CLEC18C	0.19428
IL1RL1	0.1943
SPINK5	0.19435
CD177	0.19439
GAGE2B	0.19448
PPP6R2	0.19453
FAM19A4	0.19453
MAPRE2	0.19466
LAMA3	0.19466
CHRFAM7A	0.19475
ZDHHC15	0.19479
OR2G2	0.19482
controlguide723	0.19482
CETP	0.19493
C18orf65	0.19493
SDSL	0.195
CCDC91	0.19506
BTNL8	0.19508
C17orf99	0.19515
FAAH2	0.1952
ENDOG	0.1952
MFAP5	0.19524
ZC3H8	0.19529
KCTD7	0.19531
C6orf7	0.19537
TRAK2	0.19542
KCTD19	0.19544
TRAFD1	0.19549
BBS9	0.19549
AQP3	0.19555
ELP4	0.19557
TNFSF14	0.1956
NEXN	0.19569
LANCL1	0.19569
OLA1	0.19576
RC3H1	0.19585
TNFRSF1B	0.19593
GOLGA6B	0.19597
BEST3	0.19597
PALLD	0.19597
LAMTOR5	0.196
PAG1	0.19601
controlguide957	0.19602
APH1B	0.19605
PIBF1	0.19613
FAM47B	0.19613
FHL3	0.19616
ZBTB8B	0.1962
TTC33	0.19625
ASB5	0.19636
KLHL34	0.19642
controlguide764	0.19643
SUPT20H	0.19646
controlguide53	0.19646
controlguide266	0.19648
DNAJC15	0.19651
ZFP36L2	0.19651
NPM2	0.19652
RER1	0.19652
EPHA3	0.19656
WAS	0.19658
THAP11	0.1967
RFWD2	0.19674
PRAC1	0.1968
PGPEP1L	0.19698
MAT2A	0.19705
AMY1C	0.19707
PAEP	0.19711
IL36G	0.19712
SMIM23	0.19718
GTPBP1	0.19723
UQCC2	0.19723
LAMB1	0.19725
C16orf62	0.19732
SLAMF9	0.19738
ARSE	0.19747
TAS2R40	0.19747
RPGR	0.19756
KRTAP7-1	0.19762
ADH1C	0.19765
FAM162B	0.19768
S100A8	0.19769
FAM217B	0.19774
FOXO4	0.19775
SMARCD2	0.19777
MRGPRX4	0.19778
S1PR3	0.19783
SLC38A6	0.19792
GABRR1	0.19805
RAVER1	0.19809
SPSB3	0.19809
LOC400927-CSNK1E	0.1981
ERMARD	0.19823
KRT33A	0.19827
RAB3IP	0.19841
ZNF692	0.19855
SLC38A8	0.19859
controlguide55	0.19861
controlguide144	0.19865
CACNA2D1	0.1987
KIF2A	0.19876
FRMD8	0.19876
ARL14EP	0.19898
TBC1D23	0.19899
PRDX2	0.19903
B4GALT6	0.19908
NME1-NME2	0.19908
CPA2	0.1991
controlguide647	0.19916
NCKAP1L	0.19917
MYLPF	0.1992
TANC2	0.19921
IFNA17	0.19922
OR6N2	0.1993
AP3S2	0.1994
ENTPD2	0.1995
ARHGEF37	0.1995
CRELD2	0.19952
CHRD	0.19956
NFATC1	0.19965
MYCL	0.1997
SELENBP1	0.19974
CSF3	0.19978
LSM14A	0.19983
LHCGR	0.19988
COX16	0.1999
LOC401052	0.1999
CTNNBIP1	0.2
CDC14A	0.20003
CCL8	0.2001
PXDN	0.20018
ATP6V1A	0.20021
DDX10	0.20021
GAPDH	0.20023
STEAP3	0.20031
CCT7	0.20044
CR1L	0.20044
PRAMEF15	0.20056
GLS2	0.20056
HAVCR1	0.20061
GZF1	0.20063
MPPED1	0.20065
AGR3	0.20067
SLC50A1	0.20072
ASB3	0.20074
PILRA	0.20085
XKRY2	0.2009
C1orf56	0.20094
PYDC2	0.20101
ANXA2	0.20101
ZMIZ2	0.20108
EPHB6	0.20113
RHAG	0.20119
PRR7	0.20121
GK2	0.20123
LOC100132146	0.20125
IMPG2	0.20129
FIBP	0.20134
controlguide450	0.20138
XPNPEP3	0.20142
FDFT1	0.20145
Sep-12	0.20152
NIPSNAP3A	0.20156
PHLDB1	0.2017
WTH3DI	0.20171
FASTK	0.20179
GPX1	0.20181
GPATCH2	0.20186
VGLL3	0.20187
SOAT2	0.2019
SPATA32	0.20192
WDR54	0.20194
ELF1	0.20196
CYP17A1	0.20202
SHISA6	0.20207
SPRED1	0.20213
IFT20	0.20216
EBF3	0.20216
ZNF772	0.20218
PARP12	0.20241
ZC3H10	0.20258
SERPINA4	0.20265
TCEAL3	0.20267
LMOD3	0.20267
TMEM98	0.20272
PELI3	0.20276
ARHGAP29	0.20277
controlguide301	0.20293
SLC35G4	0.20296
PLEKHS1	0.20296
FAM228A	0.20297
OR11A1	0.2031
CDADC1	0.20314
ADH7	0.20316
TOR3A	0.20322
controlguide278	0.20323
IRGQ	0.20329
OR2T4	0.20334
